"","label"
"GANC",0
"KDM4A",0
"FIGNL1",0
"TMEM151B",0
"DDX1",0
"HDAC3",0
"DEPDC1",0
"TMEM214",0
"POLN",0
"HOOK3",0
"PCDHAC1",0
"USP10",0
"PHF19",0
"AMPH",0
"WDR46",0
"TFAP2E",0
"MEP1A",0
"A1CF",0
"SLC15A1",0
"FLAD1",0
"SETD3",0
"IFFO2",0
"RUVBL1",0
"SPTY2D1",0
"SMC1A",0
"ZNF804B",0
"OTUD7B",0
"DCLRE1C",0
"WDR75",0
"EEF1D",0
"TMEM132C",0
"GNPAT",0
"MICALL1",0
"SYT16",0
"DAZAP1",0
"MYCBPAP",0
"NRBP2",0
"PPAN",0
"TMEM245",0
"PIDD1",0
"DDX23",0
"ARCN1",0
"ROBO4",0
"CLCA1",0
"ESRP2",0
"HHIPL2",0
"CSF3R",0
"GAREM1",0
"LINGO1",0
"EFHB",0
"TUBGCP2",0
"GMDS",0
"MLLT6",0
"GALNT1",0
"FEM1A",0
"ZFC3H1",0
"ANKRD6",0
"GRK3",0
"GRHL1",0
"GRHL2",0
"FHDC1",0
"SRPK1",0
"EZH2",0
"SCFD1",0
"PAPLN",0
"SPAG16",0
"DNAJC11",0
"NUMBL",0
"PELP1",0
"PCDHGB4",0
"WEE1",0
"CDK17",0
"ADSSL1",0
"GABRA5",0
"MCMBP",0
"OBSL1",0
"CHRNB1",0
"ZFP28",0
"EXO1",0
"ATP10D",0
"HHIPL1",0
"NCL",0
"RAI14",0
"THNSL1",0
"TRIP10",0
"SGIP1",0
"SAFB",0
"SAFB2",0
"ALDOA",0
"IRF6",0
"SH3BP2",0
"PTPRD",0
"KLHL15",0
"ADGRE2",0
"KIAA1755",0
"PTPRT",0
"TIMM44",0
"CRISPLD2",0
"ARMC3",0
"RUVBL2",0
"TMEM87A",0
"ARPP21",0
"ARHGEF15",0
"SAMD4B",0
"AIRE",0
"MYB",0
"PGM5",0
"LIPG",0
"KRT1",0
"CSNK1G1",0
"PKD2L2",0
"ZNF827",0
"LRRC41",0
"ZNF532",1
"CHRNA3",0
"AXDND1",0
"ANKLE1",0
"CASC3",0
"IGSF10",0
"ZNF445",0
"FGD3",0
"COQ8A",0
"KBTBD12",0
"PRKCSH",0
"FOCAD",0
"INTS3",0
"ESPNL",0
"NOX1",0
"DUOX1",0
"TDRD7",0
"NLRP14",0
"SETD1B",0
"WDR24",0
"TM9SF2",0
"TAF3",0
"LMF2",0
"MAP2K2",0
"NGEF",0
"MN1",0
"CYP4F22",0
"RAPSN",0
"TGM5",0
"NELFB",0
"LGR4",0
"SOGA3",0
"CPSF6",0
"WWOX",0
"RXRA",0
"RBPJL",0
"EPS8",0
"PSD2",1
"SH3TC1",0
"WIZ",0
"CEBPZ",0
"OAT",0
"ARHGEF10",0
"CCDC80",0
"UROD",0
"NOTUM",0
"TPH1",0
"NCKIPSD",0
"ANKLE2",0
"KCNV1",0
"TAF1C",0
"NLRP6",0
"AIFM3",0
"SFSWAP",0
"FAM160B1",0
"ACTC1",0
"TBC1D14",0
"OLFM2",0
"TKTL1",0
"SLC4A2",0
"TXLNB",0
"PCDHA3",0
"SLCO2A1",0
"ZNF341",0
"CERS2",0
"NEXN",0
"IRX6",0
"RBM12B",0
"LRCH2",0
"KLHL24",0
"CYP27A1",0
"CPEB4",0
"MED16",0
"G2E3",0
"MITF",0
"AK5",0
"WNT3A",0
"ZNF432",0
"THAP4",0
"NR1H4",0
"DPY19L4",0
"SLC44A4",0
"RGL2",0
"SLF2",0
"ZFYVE28",0
"TUBA1B",1
"PGGHG",0
"FIGN",0
"ARHGAP4",0
"SLC34A2",0
"NPNT",0
"TAB2",0
"HARS",0
"NR1D2",0
"LUZP1",0
"C8A",0
"ZBED9",0
"ACTG2",0
"PGBD3",0
"RIN3",0
"SLC7A4",0
"AGAP2",0
"ATP5F1B",0
"PDXDC1",0
"CORIN",0
"USP42",0
"HGS",0
"SNRNP70",0
"XPO1",1
"RASGRP4",0
"RABEP1",0
"F7",0
"PHTF2",0
"KCNJ8",0
"PHLDB3",0
"ARMC5",1
"SP110",0
"ASIC2",1
"ARX",0
"CCHCR1",0
"MAP7",0
"PRMT5",0
"GABRG3",0
"ZNF507",0
"TM9SF3",0
"PPARA",0
"SCAPER",0
"CCDC30",0
"SLC7A3",0
"DNAJC7",0
"RABGGTA",0
"WNT6",0
"PCSK9",0
"FAM20A",0
"WNT10B",0
"XPO5",0
"KCNJ14",0
"PADI2",0
"SLITRK3",0
"SPRED1",0
"AP4B1",0
"ARHGAP11A",0
"PPARGC1B",0
"PTPDC1",0
"ARID1A",0
"IFT81",0
"GCKR",0
"RGL1",0
"RFWD3",1
"UTP25",0
"JADE1",0
"CHDH",0
"CCDC191",0
"BRAT1",0
"CAMK2B",1
"EPB42",0
"COL8A1",0
"PIWIL3",0
"SLC3A2",0
"EVI5",0
"ABCG8",0
"HDC",0
"COL4A4",0
"EVX1",0
"SYNPO2L",0
"MFSD2A",0
"ZRSR2",0
"ATG16L1",0
"VPS11",0
"CEP95",0
"HTR3A",0
"PDCD6IP",0
"ZNF280D",0
"NOL8",0
"XKR4",0
"ASB2",0
"INO80D",1
"PRKN",0
"ACOXL",0
"TESK2",0
"ATL1",0
"ANKS6",0
"ZSCAN20",0
"PDE1A",0
"HOOK2",0
"SYNJ2",0
"NOC3L",0
"FKBP9",0
"CDH11",0
"WASL",0
"GNS",0
"HEATR4",0
"ARHGAP19-SLIT1",0
"SEMA6B",0
"SEPSECS",0
"MPP3",0
"ISYNA1",0
"KLHL13",0
"MELTF",0
"BUB1",0
"MCF2",0
"UFL1",0
"PIGT",0
"ARHGEF17",0
"BRINP1",0
"FRMD3",0
"PPFIA1",1
"FECH",0
"FAM171A1",0
"DAG1",0
"SLC9C2",0
"MIGA2",0
"HEXB",0
"FAH",0
"WNT5B",0
"RALGPS1",0
"GRIK5",0
"RPL4",1
"GALNT4",0
"PAFAH1B1",1
"EPAS1",0
"KCNG4",0
"POU2F2",1
"MMP2",0
"ZMYND15",0
"TUBA8",0
"STK31",0
"NR5A1",0
"LMLN",0
"DDX24",1
"EMILIN1",0
"ZNF14",0
"EVI5L",0
"FRK",0
"EPS8L1",0
"IDS",1
"DDHD2",0
"ALDH18A1",0
"KLHL9",0
"LHX6",0
"ADGRF5",0
"MAP3K4",0
"DLL3",0
"ZNF709",0
"RADIL",0
"SOAT2",0
"SETMAR",0
"HBP1",0
"CCDC39",0
"FGGY",0
"TULP2",0
"SLU7",0
"SYNPO",0
"SSH3",0
"NPHP1",0
"SEZ6L2",1
"UBTF",0
"E2F8",0
"SEPT5",0
"CCDC142",0
"ANKRD50",0
"HS6ST2",0
"ZBTB38",0
"STRBP",0
"SENP1",0
"AP5Z1",0
"PLXNB1",0
"ZNF512B",0
"DDB1",0
"WASHC5",0
"TMEM132B",1
"TWNK",0
"WDR44",0
"AMOTL2",0
"ENOX1",0
"TP53",0
"CHPF",0
"NLN",0
"VPS4B",0
"ACSF2",0
"KCNA4",0
"CTTN",0
"AHCY",0
"RGS6",0
"PCDHGB2",0
"CACNB3",0
"VTN",0
"PER3",0
"ITGB7",0
"PLCD3",0
"MAP7D2",0
"KLHL31",0
"DCBLD2",0
"PIK3R2",0
"TUBB1",0
"ACSS3",0
"RUFY2",0
"DSE",0
"SF3A1",0
"RXRG",0
"ANAPC5",0
"ALPP",0
"KLHL11",0
"GLI1",0
"TUBB4B",0
"RINT1",0
"ERMP1",0
"ITGBL1",0
"GSE1",0
"SLCO5A1",0
"ZFR2",0
"ZNF337",0
"GRK6",0
"KAT7",0
"FGFR3",0
"APBA1",0
"SFMBT1",0
"SELP",0
"CNTROB",0
"RSBN1L",0
"SKIV2L",0
"LGI3",0
"KLC4",0
"MIPEP",0
"LNPEP",0
"FGR",0
"DLGAP5",0
"GNA12",0
"PNKD",0
"NAGLU",0
"USP2",0
"TPM3",0
"RGL3",0
"ARHGAP24",0
"MOCOS",0
"ANKFY1",0
"ARHGAP32",0
"TRIP4",0
"NLRP2",0
"PLK4",0
"TAB3",0
"NAGS",0
"ASH2L",0
"RPS6KC1",0
"HTRA1",0
"PLA2G15",0
"LRSAM1",0
"ADGRE1",0
"ABCG4",0
"EVC",0
"BMPR1B",0
"KLC3",0
"PFKFB4",0
"KLKB1",0
"MMP9",0
"LIPE",0
"ADGRD1",0
"RCBTB2",0
"PRKAR1A",0
"ARHGEF3",0
"MPP4",0
"PCDHGA3",0
"PRX",0
"RUFY3",1
"PABPC1",0
"KLHL22",0
"ARHGAP10",0
"SUPT20H",1
"BSCL2",0
"OSBPL10",0
"UBN1",0
"PCDHGC5",0
"CALD1",0
"MYSM1",0
"COL4A2",0
"PRC1",0
"ACTA2",0
"NOD1",0
"PRPF4",0
"RPTN",0
"GRN",0
"ANAPC1",0
"PES1",0
"TBC1D2B",0
"SLC38A10",0
"SH3PXD2B",0
"TBC1D12",0
"RUNX3",0
"SUN2",0
"ITPRID2",0
"MBTD1",0
"SF3A3",0
"COG3",0
"STOX2",0
"COQ8B",0
"KATNB1",0
"PORCN",0
"FOXRED1",0
"SLC6A15",0
"OAS3",0
"POLR3E",0
"DNAJC16",0
"CCNF",0
"LRCH1",0
"TBC1D5",0
"IRF5",0
"SLC11A2",0
"WBSCR16",0
"MEP1B",0
"SPATA31D1",0
"SYDE2",0
"CYBB",0
"IVD",0
"WSCD1",0
"GLS2",0
"RASEF",0
"WNT1",0
"EXT2",0
"ZBTB41",0
"TUBA4A",0
"MAP3K7",0
"SLC5A8",0
"CCT4",0
"FKBP10",0
"STIL",0
"TELO2",0
"CPED1",0
"KLHL6",0
"RFT1",0
"FRMD6",0
"CREB3L3",0
"MOCS1",0
"HDAC9",0
"PKP2",0
"SMO",0
"MYOCD",0
"D2HGDH",0
"RPS6KA5",0
"ADAMTS19",0
"TRIM36",0
"UBASH3B",0
"NR4A1",1
"SRP72",0
"ZMIZ2",0
"SUOX",0
"FSTL5",0
"TPTE",0
"CHST3",0
"ALG13",0
"SPTLC1",0
"DNAAF5",0
"ACVR1",0
"SLC2A1",0
"LEF1",0
"TTC7A",0
"NPEPPS",0
"CCDC93",0
"GTPBP4",0
"WDR70",0
"GRAMD1A",0
"CLIP3",0
"SLC43A2",0
"KIF14",0
"KCNA1",0
"ARSK",0
"JCAD",0
"ACVR1C",0
"CAPN6",0
"ZRANB1",0
"FAM13B",0
"L3MBTL2",0
"LSG1",0
"RPA1",0
"TLE1",0
"RNGTT",0
"MTRR",0
"WDR91",0
"SLCO2B1",0
"PDZRN3",0
"ATP7A",0
"XRCC1",0
"WNT5A",0
"FMNL2",0
"DDX10",0
"PSEN2",0
"GOLGA4",0
"SELENON",0
"ABCB7",0
"PDE2A",0
"VPS51",0
"GALNT6",0
"SLC2A13",0
"SEMA4B",0
"UBA1",1
"CDH15",0
"KIF12",0
"SLC25A23",0
"EFHC1",0
"PACS2",0
"DLGAP3",0
"KCNJ9",0
"KIAA0319L",0
"GABRR1",0
"RFX2",0
"AMDHD2",0
"KCNK4",0
"RARS",0
"TRPM8",0
"SLC14A2",0
"PCDHGA2",0
"COL5A3",0
"GMPPA",0
"CDH9",0
"GOLIM4",0
"ZKSCAN2",1
"LGR6",0
"SLC2A4",0
"NOC2L",0
"HCN1",0
"GSN",0
"IKBKE",0
"AKAP12",1
"SHMT2",0
"GOLGA2",0
"SART1",0
"ANO3",0
"PGR",0
"ARSJ",0
"TGFBR1",0
"LGI4",0
"TSHR",0
"STOML2",0
"LIG4",0
"TMTC4",0
"ENGASE",0
"MCM10",0
"ANGEL1",0
"BAHD1",0
"TYR",0
"ICA1",0
"RASGRP1",0
"YES1",0
"SLC5A7",0
"G6PD",0
"USP44",0
"GPRASP1",1
"TXNRD2",0
"WDR86",0
"FOXP4",0
"TRMT1",0
"IFIH1",0
"RUNX1",0
"PCDH18",1
"MATK",0
"PALD1",0
"SPIDR",0
"DIXDC1",0
"AIFM1",0
"SCAI",0
"ALG8",0
"IL16",0
"LONRF1",0
"FCHSD1",0
"COBL",0
"INTS5",0
"SIX4",0
"TDRD12",0
"ERAP1",0
"SLC26A11",0
"SMARCA1",0
"ACOT11",0
"WDR49",0
"SCARF2",0
"ACSS1",0
"ST7",0
"ACAA1",0
"ADAM17",1
"VANGL1",0
"USP6NL",0
"DAGLA",0
"SNX14",0
"SMAD9",0
"ZNF418",0
"DQX1",0
"FCHSD2",0
"SOX13",0
"SAP130",0
"NBR1",0
"ACADS",0
"MCM7",0
"SLC44A2",0
"GLS",1
"SNCAIP",0
"STON1-GTF2A1L",0
"PML",0
"TUBA1C",1
"SDAD1",0
"BMP1",0
"NPAS3",1
"HELQ",0
"TCF7",0
"IRF8",0
"SPTLC3",0
"DNAI2",0
"BCAR3",0
"IHH",0
"FRMD8",0
"SLC22A5",0
"FARSA",0
"FZD9",0
"EFEMP2",0
"NLGN4X",0
"GEMIN5",0
"AACS",0
"NCAPG2",0
"SIPA1L3",0
"NTNG2",0
"PHC3",0
"SLC19A1",0
"ENTPD7",0
"PCDHGB1",0
"P3H2",0
"POU2F1",1
"ALPK1",0
"SUGP2",0
"GLE1",0
"ARHGAP12",0
"KANSL1L",0
"AGBL3",0
"MAN2C1",0
"IQCH",0
"RPRD2",0
"ARMC8",0
"TINAGL1",0
"SLC12A7",0
"PCDHA11",0
"HIF1A",0
"TDRD1",0
"ZBTB10",0
"PCDH9",1
"SNX27",0
"CATSPERG",0
"TM7SF2",0
"CERCAM",0
"METTL13",0
"SYNRG",0
"MYRIP",0
"NFS1",0
"SPAG5",0
"SNW1",0
"DPF3",0
"SLC26A10",0
"TTLL6",0
"HEXDC",0
"MCM9",0
"SMARCB1",0
"CHST6",0
"PHF20",0
"CFAP58",0
"UXS1",0
"SLC40A1",0
"PGM1",0
"APBB2",1
"VWA2",0
"CSK",0
"RARB",0
"CCDC136",0
"ARSE",0
"MFAP1",0
"CHRNB2",1
"EEF2K",0
"MARK4",0
"ESPN",0
"COG1",0
"CPSF1",0
"ADAMTS16",0
"IMPG2",0
"USP31",1
"VIPAS39",0
"TSR1",0
"WT1",0
"ARSD",0
"BBS7",0
"GNL2",0
"NTN4",0
"DENND4A",0
"NSUN2",0
"HADHB",0
"STXBP3",0
"POLL",0
"SEC63",0
"PCDHAC2",0
"PFKFB1",0
"SLC5A3",0
"ACSL3",0
"ADGRF3",0
"USP37",0
"STIM1",0
"PPP2R3A",0
"NRG2",0
"KRT4",0
"GTPBP2",0
"TBCK",0
"OSBPL9",0
"PMFBP1",0
"WNT10A",0
"FH",0
"TLE2",0
"HAS3",0
"BMPER",0
"BNC2",1
"GALNT16",0
"HERC6",0
"CFAP54",0
"PKP3",0
"SECISBP2",0
"PPOX",0
"FAM120B",0
"KCNT2",0
"TTI1",0
"LDB3",0
"FGD2",0
"MCC",0
"TFR2",0
"OTUD4",0
"ACTR2",0
"VPS54",0
"ESRP1",0
"TBX15",0
"KCNG1",0
"HMBOX1",0
"PIF1",0
"PNISR",1
"MCM5",0
"TMEM63B",0
"HCFC2",0
"RPE65",0
"MICAL3",0
"KIAA0586",0
"ARHGEF19",0
"EHD4",0
"KLHL7",1
"PLAT",0
"SLC4A4",0
"R3HDM1",0
"SCARF1",0
"LHCGR",0
"PRICKLE3",0
"AOX1",0
"KIF3A",1
"ARSF",0
"RECQL4",0
"GALNTL6",0
"ZNF268",0
"ESR2",0
"MAP4K2",0
"WNT2B",0
"SRRT",0
"ESR1",0
"OXCT1",0
"LPCAT1",0
"ABHD16A",0
"HLCS",0
"NPLOC4",0
"KCNA5",0
"BCO2",0
"NOS2",0
"RARG",0
"WDR72",0
"FGA",0
"HSPH1",0
"FAM120A",0
"NDOR1",0
"DPP10",0
"MICALL2",0
"CAMTA2",0
"LRBA",0
"LPCAT4",0
"CLCN1",0
"CPAMD8",0
"ITIH2",0
"LHX5",0
"RANBP6",0
"AAK1",0
"DDX21",0
"KAT2A",0
"INTS8",0
"PCLO",0
"KCNG2",0
"PPP1R21",0
"SEMA3E",0
"PHEX",0
"CARS",0
"SLC25A25",0
"ITIH4",0
"ESRRG",0
"CP",0
"AMER1",0
"KCNA2",0
"DCBLD1",0
"NR2F2",1
"COL8A2",0
"OLFML2A",0
"LRRK1",0
"KIAA1324L",0
"POLK",0
"CCDC146",0
"MIB2",0
"LEPR",0
"LARGE2",0
"ZDHHC5",0
"ADAMTS3",0
"PHTF1",0
"TRPS1",0
"DDX31",0
"CDH20",0
"HSD17B4",0
"BICC1",0
"DGKG",0
"COLQ",0
"FLT1",0
"SRC",0
"ETFDH",0
"ESRRB",0
"KCTD3",0
"ERICH3",0
"NAA16",0
"COG4",0
"MARVELD3",0
"SEL1L",0
"MED1",0
"RMC1",0
"ALOX12",0
"WAS",0
"MGAT5B",0
"STARD8",0
"TBC1D10B",0
"KDM7A",0
"USP43",0
"MTMR6",0
"TRPV4",0
"PLS1",0
"ZDHHC8",0
"DRC7",0
"NAA35",0
"SLC11A1",0
"RAPGEF5",0
"MECOM",0
"CAMK2G",0
"ALS2CL",0
"CHSY3",0
"SREBF1",0
"INPP4B",0
"COL4A1",0
"HGFAC",0
"PANK2",0
"ZBTB40",0
"SIX5",0
"MGAT5",0
"KIRREL1",0
"GATA3",1
"MAP4K5",0
"GRIN3B",0
"USP21",0
"KLHL26",0
"CPEB2",0
"PCDHGA10",0
"RNF216",0
"CCDC158",0
"DENND6A",0
"CDH5",0
"KCNA6",0
"RFX6",0
"MACO1",0
"SAMD4A",0
"PANK1",0
"MTMR1",0
"PATL1",0
"CLPB",0
"CAPN12",0
"MTMR8",0
"CNTNAP4",0
"SLC6A6",0
"PRPF40B",0
"FANCM",0
"TCOF1",0
"CLOCK",0
"NCKAP5L",0
"UNKL",0
"ZHX2",0
"FBXL19",0
"JAKMIP2",0
"SLC6A18",0
"MCM4",0
"MAN1A2",0
"NLRP5",0
"ROR1",0
"SLC7A1",0
"GLI3",0
"WDR63",0
"PPP4R1",0
"DENND1A",0
"TRIM9",0
"PPWD1",0
"MAP3K3",0
"KIAA1211",0
"UNC5A",0
"PRKG1",0
"LOXL4",0
"GRB10",0
"PIBF1",0
"RPGR",0
"PCNX4",0
"CDH1",0
"GUCY1B1",0
"SLC5A6",0
"CPT1C",0
"TUBB",0
"WDR66",0
"STXBP2",0
"IRF4",0
"MRTFA",0
"GLRA3",0
"DHCR7",0
"RNF145",1
"GTF3C3",0
"DHX33",0
"FNIP2",0
"ALOX15B",0
"DKC1",0
"DZIP3",0
"MDGA1",0
"MTA2",0
"C9orf84",0
"CD22",0
"CCDC57",0
"SLC9A3",0
"UBR3",0
"UROC1",0
"MEI1",0
"PLA2G4B",0
"ADAMTS4",0
"MUTYH",0
"FOXJ2",0
"VIM",1
"VWA3A",0
"SLC24A4",0
"POLR3A",0
"ANKRD36",1
"LMX1B",1
"FAM184B",0
"TDRD5",0
"SEMA3C",0
"RTF1",1
"ADAM9",0
"ENPEP",0
"RBM39",1
"OIT3",0
"ADAM10",0
"CHRNE",0
"SUV39H1",0
"TSGA10",0
"NGLY1",0
"LCK",0
"MARK3",0
"TRPC4AP",0
"NR2C2",0
"ZNF831",0
"COLGALT2",0
"MPL",0
"ITGA4",0
"TPH2",0
"CDH3",0
"AKNA",0
"ARHGEF28",0
"ACTN1",0
"NLGN1",0
"AFF2",0
"SIDT2",0
"SEMA4D",0
"ARIH2",0
"BMP2K",0
"NXF1",0
"ACAD8",0
"SLC6A20",0
"ATF7IP",0
"STOX1",0
"RNF6",0
"NOD2",0
"CC2D1B",0
"NPAS2",0
"ANKRD30B",0
"N4BP2",0
"KIF18B",0
"ATG16L2",0
"NR6A1",0
"TFAP2A",0
"TMPRSS7",0
"RPS6KA1",0
"GUF1",0
"DCAF13",0
"NR4A3",0
"FAM83B",0
"VPS33A",0
"CCDC186",0
"GALT",0
"IGHMBP2",0
"SPECC1",0
"RBP3",0
"BEST4",0
"DDX41",0
"MVP",0
"DYNC1I1",0
"PTPRN",0
"PLEKHG4B",0
"AK7",0
"CLASRP",0
"GCDH",0
"SPTLC2",0
"ZC3H12C",0
"MYH7",0
"CNKSR2",0
"ELP3",0
"KLHL21",0
"TAS1R2",0
"FAP",0
"NISCH",0
"THAP9",0
"TPM1",0
"ANPEP",0
"ICK",0
"LMNA",0
"INA",1
"ELMSAN1",0
"HEXA",0
"ODF2",0
"RBSN",0
"MAML3",0
"CDC27",0
"ZC3H7B",0
"PPP6R3",0
"USP36",0
"GNAO1",0
"ALPI",0
"PLEKHA4",0
"RTL1",0
"KCNJ3",0
"TAS1R1",0
"RECK",0
"NOP56",0
"WDR78",0
"LATS2",0
"KCTD7",0
"KIAA0753",0
"KARS",0
"HGSNAT",0
"ATXN2L",0
"XYLT2",0
"TUBG2",0
"HYOU1",0
"ANKAR",0
"ZHX3",0
"RREB1",0
"TTC27",0
"JMY",0
"HSP90B1",0
"SUN1",1
"EML2",0
"ECT2L",0
"VAC14",0
"ANO4",0
"BTK",0
"MTM1",0
"PFKFB3",0
"AP2B1",0
"DENND2A",0
"MAP4K3",0
"DCHS2",0
"PCDH7",0
"KCNS1",0
"SERAC1",0
"SMOX",0
"KLHL18",0
"PTPRO",0
"KCNV2",0
"FSTL4",0
"RHOT1",0
"ITIH5",0
"SH2D3C",0
"DSG4",0
"APPBP2",0
"ARSA",0
"FAM160A2",0
"ADD2",0
"PCDHGB6",0
"FBLN5",0
"MYO3A",0
"NOX5",0
"FZD6",0
"LHX3",0
"SMPD4",0
"PRKCD",0
"FBF1",0
"PCDH8",0
"PCDHGB7",0
"PLXNA3",0
"BICD1",0
"DCAF6",0
"ZNF644",0
"SLC5A12",0
"GATA6",0
"DPYD",0
"DCAF5",0
"DDX17",0
"ACTR1B",0
"MROH7",0
"ADGRL2",0
"FXR2",0
"HIVEP1",0
"HACE1",0
"ELMO1",0
"INTS6L",0
"KLHL2",0
"NFE2L1",0
"ARMCX4",0
"KIF22",0
"NR3C1",0
"CACNB4",0
"KIAA1324",0
"ARAP2",0
"GALNT7",0
"SEC14L5",0
"LONRF3",0
"ACTR1A",1
"INPP5E",0
"NUP85",0
"EFEMP1",0
"PCIF1",0
"TULP1",0
"ANKRD24",0
"URB2",0
"KL",0
"KLHL8",0
"SEMA3D",0
"ENAH",1
"EIF4B",0
"CIZ1",0
"CPXM1",0
"IGSF22",0
"ELAC2",0
"HSPA4",0
"GPD2",0
"ITGB8",0
"USH1C",0
"SH3PXD2A",0
"KIF18A",0
"GPRC6A",0
"GNAL",0
"GFM2",0
"PTPRN2",0
"SLC6A4",0
"TOPORS",0
"ABAT",0
"PHF8",0
"STARD3",0
"ABCD3",0
"BMPR1A",0
"RBM5",1
"ACVR2B",1
"RHBDF2",0
"EYA4",0
"PIWIL2",0
"HNF4A",0
"PAX1",0
"FAM20C",0
"MCM8",0
"ZNF318",1
"USP38",0
"USP53",0
"SLC9A2",0
"CIITA",0
"GRIN2C",0
"GBE1",0
"DCT",0
"TRAK2",0
"IPO4",0
"HCK",0
"PLEKHH2",0
"PITX2",0
"PIK3R3",0
"SYNJ1",1
"ANKRD35",0
"RIPOR2",0
"RXRB",0
"ARHGAP31",0
"TUBGCP5",0
"TRPA1",0
"ATP2B4",0
"KIFC2",0
"ITGAE",0
"PPL",0
"NOP14",0
"GTF2IRD1",0
"BAG6",0
"PTPRJ",0
"TBX3",0
"WDR48",0
"ATXN2",0
"TCF7L1",0
"STK11IP",0
"ILK",0
"PTPRG",0
"ITIH1",0
"FIG4",0
"MCTP2",0
"KANK1",0
"ALDH4A1",0
"XPNPEP2",0
"PLEKHA6",0
"SLC9A5",0
"TANGO6",0
"ATP11B",0
"TEC",0
"MTMR10",0
"UNC5D",0
"MAP4K1",0
"CTNNA1",0
"NR2C1",0
"SGK223",0
"LCP1",0
"CD163",0
"PNPLA8",0
"PRPF31",0
"AREL1",0
"XPNPEP1",0
"TRIM67",0
"AC018470.1",0
"AP2A1",0
"ZFAT",0
"SOX30",0
"PLEKHH3",0
"ADAMTS2",0
"SEMA3A",0
"TUBB3",0
"FKRP",0
"COL9A3",0
"CARD10",0
"SEZ6L",0
"CEMIP",0
"CAMSAP3",0
"PNPT1",0
"LIMK1",0
"GALNT11",0
"NR5A2",0
"KIAA1671",0
"RFX4",0
"SGCE",0
"ZRANB3",0
"COBLL1",0
"CNGA4",0
"P3H1",0
"DPF1",0
"ARHGEF26",0
"KLHL1",1
"SCYL1",0
"ACOX1",0
"TBL1X",0
"NUP153",0
"DNER",0
"TMTC3",0
"DLGAP2",0
"ACAP1",0
"ABCB10",0
"ANKRD31",0
"LUC7L3",1
"DYNC1I2",1
"NDST3",0
"ASAP3",0
"IRS2",1
"KLHL29",0
"RBPJ",0
"ZNF335",0
"SYK",0
"GPATCH1",0
"TAS1R3",0
"IDE",0
"RECQL5",0
"PLCD1",0
"CAPN11",0
"STIM2",0
"BRCA2",0
"BAZ2B",0
"NCSTN",0
"PAM",1
"SAMD9",0
"SLC6A11",0
"ELMO2",0
"TRPC7",0
"PAH",0
"ACSL6",0
"PHF20L1",0
"CUL7",0
"MYO9B",0
"RGS9",0
"SLC3A1",0
"JMJD1C",0
"RIMS2",0
"DDX4",0
"LRCH3",0
"IRS4",0
"DPYSL5",0
"PCSK7",0
"NOL10",0
"SMAD3",0
"KLHL5",0
"SOX9",0
"ADAMTS5",0
"GLB1L3",0
"SCNN1A",0
"MCM2",0
"ESYT2",0
"NEK4",0
"FUS",0
"ACAD10",0
"SARS",0
"STRA6",0
"PKD1",0
"ATP6V0A1",0
"ADAMTS8",0
"KCNN3",0
"SV2A",1
"CEMIP2",0
"KCNQ1",0
"SPHKAP",0
"ATP2C2",0
"ADAMTS9",0
"CLSTN1",0
"CHRNA4",0
"PCK2",0
"MAP3K19",0
"IVNS1ABP",0
"ARHGAP9",0
"MYORG",0
"RGS22",0
"NCOA7",0
"COL19A1",0
"DSG1",0
"MAML2",0
"SMG5",0
"ALDH7A1",0
"AKAP11",0
"SENP7",0
"DHX35",0
"LIMK2",0
"PKN3",0
"KEL",0
"CNNM4",0
"OLFM1",0
"SP100",0
"NRG1",0
"PEG3",1
"L3MBTL1",0
"PPFIBP2",0
"NAV3",0
"NOL4",1
"GLB1L2",0
"DPF2",0
"PCDHGC4",0
"IGSF1",0
"CPXM2",0
"DLL4",0
"SEZ6",0
"GALNT10",0
"TMF1",0
"CHL1",0
"SLC26A3",0
"USP5",0
"ADAMTS13",0
"EIF2B4",0
"MRC2",0
"AP2A2",0
"SRBD1",0
"ADGRA1",0
"ELOA",0
"ACOX3",0
"INTS11",0
"VWA5B2",0
"RSBN1",0
"KLHL3",0
"SCAF11",0
"DTNB",0
"SPG7",0
"APLP1",0
"MMS19",0
"MDGA2",0
"EXOC2",0
"VPS35L",0
"ALPL",0
"MCCC1",0
"NOP2",0
"PPP1R12A",1
"COLGALT1",0
"SLC5A4",0
"UBE3A",0
"ADAM11",0
"FYN",1
"LENG8",0
"FZD7",0
"CRY1",0
"SEC16B",0
"VPS45",0
"FER",0
"XYLT1",0
"ADGRG6",0
"TYK2",0
"HECTD3",0
"DARS2",0
"UNC45B",0
"SART3",0
"PDE3A",0
"SACS",0
"CEP112",0
"SLC5A11",0
"ZMYM6",0
"MPHOSPH9",0
"DHX16",0
"PPP1R10",0
"CMYA5",0
"HMGXB3",0
"RBM33",0
"SLC20A1",0
"TRHDE",0
"MSN",0
"TTLL13P",0
"FTCD",0
"PTPRH",0
"TECTA",0
"ULK2",0
"PNPLA6",0
"BCAS3",0
"CLEC16A",0
"TYW1",0
"OSBPL5",0
"VPS41",0
"KIT",0
"LAMC3",0
"RNF17",0
"ANKZF1",0
"SSH1",0
"ADAMTS1",0
"VPS50",0
"CUL4A",0
"LTBP3",0
"TGM2",0
"PCDH17",0
"ARHGAP27",0
"SEC23IP",0
